clause_type,preprocessed_text
participations,"['bank', 'sell', 'particip', 'bank', 'entiti', 'portion', 'bank', 'right', 'oblig', 'credit', 'agreement', 'loan', 'document', 'provid', 'particip', 'shall', 'sale', 'particip', 'shall', 'affect', 'right', 'duti', 'sell', 'bank', 'hereund', 'borrow', 'right', 'grant', 'particip', 'pursuant', 'particip', 'arrang', 'respect', 'waiver', 'amend', 'modif', 'loan', 'document', 'shall', 'right', 'approv', 'waiver', 'amend', 'modif', 'reduc', 'princip', 'rate', 'loan', 'extend', 'term', 'increas', 'commit', 'bank', 'relat', 'particip', 'reduc', 'commit', 'fee', 'letter', 'credit', 'fee', 'particip', 'entitl', 'extend', 'regularli', 'schedul', 'payment', 'date', 'princip']"
capitalization,"['author', 'capit', 'stock', 'compani', 'consist', 'share', 'common', 'stock', 'share', 'outstand', 'date', 'hereof', 'prior', 'issuanc', 'unit', 'share', 'prefer', 'stock', 'zero', 'share', 'outstand', 'date', 'hereof', 'issu', 'outstand', 'share', 'company’', 'capit', 'stock', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'option', 'purchas', 'common', 'stock', 'equiti', 'award', 'includ', 'restrict', 'stock', 'unit', 'issu', 'employe', 'member', 'board', 'director', 'pursuant', 'equiti', 'compens', 'plan', 'arrang', 'disclos', 'sec', 'report', 'secur', 'exercis', 'convert', 'exchang', 'share', 'capit', 'stock', 'compani', 'disclos', 'sec', 'report', 'iii', 'contempl', 'agreement', 'exist', 'option', 'warrant', 'call', 'preemptiv', 'similar', 'right', 'subscript', 'right', 'agreement', 'arrang', 'commit', 'charact', 'oblig', 'compani', 'issu', 'transfer', 'sell', 'caus', 'issu', 'transfer', 'sold', 'share', 'capit', 'stock', 'equiti', 'interest', 'compani', 'secur', 'convert', 'exchang', 'share', 'capit', 'stock', 'equiti', 'interest', 'outstand', 'contractu', 'oblig', 'compani', 'repurchas', 'redeem', 'acquir', 'share', 'capit', 'stock', 'equiti', 'interest', 'issu', 'sale', 'unit', 'shall', 'result', 'right', 'holder', 'compani', 'secur', 'adjust', 'exercis', 'convers', 'exchang', 'price', 'secur', 'customari', 'adjust', 'result', 'stock', 'dividend', 'stock', 'split', 'combin', 'share', 'reorgan', 'recapit', 'reclassif', 'similar', 'event', 'anti', 'dilut', 'price', 'adjust', 'provis', 'contain', 'secur', 'issu', 'compani', 'agreement', 'provid', 'right', 'secur', 'holder', 'issuanc', 'sale', 'secur', 'shall', 'oblig', 'compani', 'issu', 'share', 'common', 'stock', 'secur', 'person', 'purchas', 'shall', 'result', 'right', 'holder', 'secur', 'adjust', 'exercis', 'convers', 'exchang', 'reset', 'price', 'secur']"
contribution,"['indemnif', 'provid', 'section', 'hereof', 'reason', 'unavail', 'insuffici', 'hold', 'harmless', 'indemnifi', 'parti', 'respect', 'loss', 'liabil', 'claim', 'damag', 'expens', 'refer', 'indemnifi', 'parti', 'shall', 'contribut', 'aggreg', 'loss', 'liabil', 'claim', 'damag', 'expens', 'incur', 'indemnifi', 'parti', 'incur', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'bank', 'sell', 'sharehold', 'hand', 'underwrit', 'hand', 'offer', 'secur', 'pursuant', 'agreement', 'alloc', 'provid', 'claus', 'permit', 'applic', 'law', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'claus', 'rel', 'fault', 'compani', 'bank', 'sell', 'sharehold', 'hand', 'underwrit', 'hand', 'connect', 'statement', 'omiss', 'result', 'loss', 'liabil', 'claim', 'damag', 'expens', 'relev', 'equit', 'consider', 'rel', 'benefit', 'receiv', 'compani', 'bank', 'sell', 'sharehold', 'hand', 'underwrit', 'hand', 'connect', 'offer', 'secur', 'pursuant', 'agreement', 'shall', 'deem', 'respect', 'proport', 'total', 'net', 'proce', 'offer', 'secur', 'pursuant', 'agreement', 'deduct', 'expens', 'receiv', 'compani', 'bank', 'sell', 'sharehold', 'hand', 'total', 'underwrit', 'discount', 'receiv', 'underwrit', 'hand', 'case', 'set', 'forth', 'cover', 'prospectu', 'bear', 'aggreg', 'initi', 'public', 'offer', 'price', 'secur', 'set', 'forth', 'cover', 'prospectu', 'rel', 'fault', 'compani', 'bank', 'sell', 'sharehold', 'hand', 'underwrit', 'hand', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'compani', 'bank', 'sell', 'sharehold', 'underwrit', 'case', 'parties’', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'statement', 'omiss', 'parti']"
indemnification,"['landlord', 'entiti', 'shall', 'liabl', 'tenant', 'waiv', 'claim', 'damag', 'properti', 'injuri', 'person', 'premis', 'build', 'caus', 'whatsoev', 'includ', 'limit', 'forego', 'rain', 'water', 'leakag', 'charact', 'roof', 'window', 'wall', 'basement', 'pipe', 'plumb', 'work', 'applianc', 'build', 'good', 'condit', 'repair', 'ga', 'oil', 'electr', 'theft', 'extent', 'caus', 'aris', 'gross', 'neglig', 'will', 'misconduct', 'landlord', 'agent', 'employe', 'contractor', 'tenant', 'shall', 'protect', 'indemnifi', 'hold', 'landlord', 'entiti', 'harmless', 'loss', 'claim', 'liabil', 'cost', 'includ', 'court', 'cost', 'attornei', 'fee', 'incur', 'reason', 'damag', 'properti', 'includ', 'limit', 'properti', 'landlord', 'entiti', 'injuri', 'includ', 'limit', 'death', 'person', 'occur', 'premis', 'build', 'extent', 'injuri', 'damag', 'shall', 'caus', 'aris', 'actual', 'alleg', 'act', 'neglect', 'fault', 'omiss', 'tenant', 'tenant', 'entiti', 'meet', 'standard', 'impos', 'duti', 'respect', 'injuri', 'damag', 'conduct', 'manag', 'work', 'thing', 'whatsoev', 'tenant', 'premis', 'transact', 'tenant', 'concern', 'premis', 'tenant', 'failur', 'compli', 'government', 'law', 'ordin', 'regul', 'applic', 'condit', 'us', 'premis', 'occup', 'breach', 'default', 'tenant', 'perform', 'coven', 'agreement', 'tenant', 'perform', 'pursuant', 'leas', 'provis', 'articl', 'shall', 'surviv', 'termin', 'leas', 'respect', 'claim', 'liabil', 'accru', 'prior', 'termin']"
indemnification-by-the-company,"['compani', 'shall', 'indemnifi', 'hold', 'harmless', 'advisor', 'loss', 'damag', 'suit', 'judgment', 'cost', 'expens', 'aris', 'parti', 'claim', 'action', 'provid', 'advisor', 'provid', 'compani']"
indemnification,"['bank', 'shall', 'ratabl', 'accord', 'commit', 'indemnifi', 'agent', 'affili', 'respect', 'director', 'offic', 'agent', 'employe', 'extent', 'reimburs', 'borrow', 'cost', 'expens', 'includ', 'counsel', 'fee', 'disburs', 'claim', 'demand', 'action', 'loss', 'liabil', 'result', 'indemnite', 'gross', 'neglig', 'will', 'misconduct', 'indemnite', 'suffer', 'incur', 'connect', 'agreement', 'action', 'taken', 'omit', 'indemnite', 'hereund']"
payment-of-expenses,"['compani', 'agre', 'pai', 'cost', 'fee', 'expens', 'incur', 'connect', 'perform', 'oblig', 'hereund', 'connect', 'transact', 'contempl', 'includ', 'limit', 'expens', 'incid', 'issuanc', 'deliveri', 'common', 'share', 'includ', 'print', 'engrav', 'cost', 'fee', 'expens', 'registrar', 'transfer', 'agent', 'common', 'stock', 'iii', 'necessari', 'issu', 'transfer', 'stamp', 'tax', 'connect', 'issuanc', 'sale', 'share', 'underwrit', 'fee', 'expens', 'compani', 'counsel', 'independ', 'public', 'certifi', 'public', 'account', 'advisor', 'cost', 'expens', 'incur', 'connect', 'prepar', 'print', 'file', 'ship', 'distribut', 'registr', 'statement', 'includ', 'financi', 'statement', 'exhibit', 'schedul', 'consent', 'certif', 'expert', 'preliminari', 'prospectu', 'prospectu', 'amend', 'supplement', 'thereto', 'agreement', 'file', 'fee', 'attornei', 'fee', 'expens', 'incur', 'compani', 'underwrit', 'connect', 'qualifi', 'regist', 'obtain', 'exempt', 'qualif', 'registr', 'share', 'offer', 'sale', 'state', 'secur', 'blue', 'sky', 'law', 'provinci', 'secur', 'law', 'canada', 'countri', 'request', 'repres', 'prepar', 'print', 'blue', 'sky', 'survei', 'intern', 'blue', 'sky', 'survei', 'memorandum', 'supplement', 'thereto', 'advis', 'underwrit', 'qualif', 'registr', 'exempt', 'vii', 'file', 'fee', 'incid', 'reason', 'fee', 'expens', 'counsel', 'underwrit', 'connect', 'nation', 'associ', 'secur', 'dealer', 'llc', 'review', 'approv', 'underwrit', 'particip', 'offer', 'distribut', 'common', 'share', 'viii', 'fee', 'expens', 'associ', 'includ', 'common', 'share', 'nasdaq', 'nation', 'market', 'cost', 'expens', 'incid', 'prepar', 'undertak', 'road', 'prepar', 'prospect', 'investor', 'fee', 'cost', 'expens', 'refer', 'item', 'registr', 'statement', 'provid', 'section', 'section', 'section', 'hereof', 'underwrit', 'shall', 'pai', 'expens', 'includ', 'fee', 'disburs', 'counsel']"
arbitration,"['except', 'enforc', 'coven', 'discuss', 'section', 'agreement', 'claim', 'disput', 'matter', 'question', 'compani', 'successor', 'employe', 'includ', 'aris', 'relat', 'agreement', 'valid', 'interpret', 'enforc', 'breach', 'thereof', 'resolv', 'agreement', 'parti', 'shall', 'subject', 'bind', 'mandatori', 'arbitr', 'pursuant', 'south', 'carolina', 'uniform', 'arbitr', 'act', 'contain', 'code', 'seq', 'amend', 'time', 'time', 'arbitr', 'shall', 'held', 'columbia', 'south', 'carolina', 'shall', 'conduct', 'accord', 'rule', 'american', 'arbitr', 'associ', 'judgment', 'award', 'enter', 'court', 'have', 'jurisdict', 'expens', 'arbitr', 'shall', 'born', 'compani', 'successor', 'parti', 'shall', 'bear', 'cost', 'attorney’', 'fee', 'statutori', 'caus', 'action', 'provid', 'award']"
indemnification-and-contribution,"['compani', 'shall', 'indemnifi', 'hold', 'harmless', 'underwrit', 'director', 'offic', 'employe', 'person', 'control', 'underwrit', 'mean', 'secur', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'action', 'respect', 'thereof', 'includ', 'limit', 'loss', 'claim', 'damag', 'liabil', 'action', 'relat', 'purchas', 'sale', 'stock', 'underwrit', 'director', 'offic', 'employe', 'control', 'person', 'subject', 'secur', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'preliminari', 'prospectu', 'registr', 'statement', 'prospectu', 'amend', 'supplement', 'thereto', 'issuer', 'free', 'write', 'prospectu', 'amend', 'supplement', 'thereto', 'permit', 'issuer', 'inform', 'refer', '“free', 'write', 'prospectus”', 'defin', 'rule', 'refer', 'underwrit', '“road', 'show”', 'defin', 'rule', 'constitut', 'issuer', 'free', 'write', 'prospectu', '“non', 'prospectu', 'road', 'show”', 'omiss', 'alleg', 'omiss', 'state', 'preliminari', 'prospectu', 'registr', 'statement', 'prospectu', 'issuer', 'free', 'write', 'prospectu', 'amend', 'supplement', 'thereto', 'permit', 'issuer', 'inform', 'non', 'prospectu', 'road', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'iii', 'act', 'failur', 'act', 'alleg', 'act', 'failur', 'act', 'underwrit', 'connect', 'relat', 'manner', 'stock', 'offer', 'contempl', 'includ', 'refer', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'matter', 'cover', 'claus', 'provid', 'compani', 'shall', 'liabl', 'claus', 'iii', 'extent', 'determin', 'final', 'judgment', 'court', 'compet', 'jurisdict', 'loss', 'claim', 'damag', 'liabil', 'action', 'result', 'directli', 'act', 'failur', 'act', 'undertaken', 'omit', 'taken', 'underwrit', 'gross', 'neglig', 'will', 'misconduct', 'shall', 'reimburs', 'underwrit', 'director', 'offic', 'employe', 'control', 'person', 'promptli', 'demand', 'legal', 'expens']"
payment-of-expenses,"['transact', 'contempl', 'agreement', 'consumm', 'agreement', 'termin', 'compani', 'agre', 'pai', 'caus', 'paid', 'expens', 'incid', 'perform', 'oblig', 'agreement', 'applic', 'term', 'agreement', 'includ', 'fee', 'disburs', 'expens', 'company’', 'counsel', 'company’', 'regist', 'public', 'account', 'firm', 'connect', 'registr', 'deliveri', 'secur', 'act', 'fee', 'expens', 'connect', 'prepar', 'file', 'registr', 'statement', 'preliminari', 'prospectu', 'issuer', 'free', 'write', 'prospectu', 'prospectu', 'amend', 'supplement', 'forego', 'includ', 'print', 'cost', 'associ', 'therewith', 'mail', 'deliveri', 'copi', 'thereof', 'underwrit', 'dealer', 'quantiti', 'hereinabov', 'specifi', 'cost', 'associ', 'electron', 'deliveri', 'forego', 'underwrit', 'investor', 'cost', 'expens', 'relat', 'transfer', 'deliveri', 'secur', 'underwrit', 'includ', 'transfer', 'tax', 'payabl', 'thereon', 'iii', 'cost', 'print', 'produc', 'blue', 'sky', 'legal', 'invest', 'memorandum', 'connect', 'offer', 'sale', 'secur', 'state', 'secur', 'law', 'expens', 'connect', 'qualif', 'secur', 'offer', 'sale', 'state', 'secur', 'law', 'real', 'estat', 'syndic', 'law', 'provid', 'section', 'hereof', 'includ', 'file', 'fee', 'reason', 'fee', 'disburs', 'counsel', 'underwrit', 'connect', 'qualif', 'connect', 'blue', 'sky', 'legal', 'invest', 'memorandum', 'provid', 'memorandum', 'shall', 'exce', 'file', 'fee', 'reason', 'fee', 'disburs', 'counsel', 'underwrit', 'incur', 'connect', 'review', 'qualif', 'offer', 'secur', 'financi', 'industri', 'regulatori', 'author', 'provid', 'fee', 'counsel', 'shall', 'exce', 'fee', 'expens', 'connect', 'prepar', 'file', 'registr', 'statement', 'form', 'relat', 'secur', 'cost', 'expens', 'incid', 'list', 'secur', 'nyse', 'cost', 'print', 'certif', 'repres', 'secur', 'vii', 'cost', 'charg', 'transfer', 'agent', 'registrar', 'depositari', 'viii', 'cost', 'expens', 'compa']"
indemnification,"['compani', 'agre', 'indemnifi', 'extent', 'permit', 'law', 'holder', 'registr', 'secur', 'offic', 'director', 'person', 'control', 'holder', 'mean', 'secur', 'act', 'loss', 'claim', 'damag', 'liabil', 'expens', 'caus', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'preliminari', 'prospectu', 'amend', 'thereof', 'supplement', 'thereto', 'omiss', 'alleg', 'omiss', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'insofar', 'caus', 'contain', 'inform', 'furnish', 'write', 'compani', 'holder', 'expressli', 'us', 'holder', 'failur', 'deliv', 'copi', 'registr', 'statement', 'prospectu', 'amend', 'supplement', 'thereto', 'compani', 'furnish', 'holder', 'suffici', 'number', 'copi', 'connect', 'underwritten', 'offer', 'compani', 'shall', 'indemnifi', 'underwrit', 'offic', 'director', 'person', 'control', 'underwrit', 'mean', 'secur', 'act', 'extent', 'provid', 'respect', 'indemnif', 'holder', 'registr', 'secur']"
confidentiality,"['administr', 'agent', 'lender', 'agre', 'maintain', 'confidenti', 'inform', 'defin', 'inform', 'disclos', 'affili', 'director', 'offic', 'employe', 'agent', 'includ', 'account', 'legal', 'counsel', 'advisor', 'understood', 'person', 'disclosur', 'inform', 'confidenti', 'natur', 'inform', 'instruct', 'inform', 'confidenti', 'extent', 'request', 'regulatori', 'author', 'extent', 'requir', 'applic', 'law', 'regul', 'subpoena', 'similar', 'legal', 'process', 'parti', 'agreement', 'loan', 'document', 'connect', 'exercis', 'remedi', 'hereund', 'loan', 'document', 'suit', 'action', 'proceed', 'relat', 'agreement', 'loan', 'document', 'enforc', 'right', 'hereund', 'thereund', 'subject', 'agreement', 'contain', 'provis', 'substanti', 'section', 'assigne', 'particip', 'prospect', 'assigne', 'particip', 'right', 'oblig', 'agreement', 'actual', 'prospect', 'counterparti', 'advisor', 'swap', 'agreement', 'relat', 'borrow', 'oblig', 'consent', 'borrow', 'extent', 'inform', 'publicli', 'avail', 'result', 'breach', 'section', 'avail', 'administr', 'agent', 'lender', 'non', 'confidenti', 'basi', 'sourc', 'borrow', 'purpos', 'section', 'inform', 'mean', 'inform', 'receiv', 'borrow', 'subsidiari', 'relat', 'borrow', 'subsidiari', 'busi', 'inform', 'avail', 'administr', 'agent', 'lender', 'non', 'confidenti', 'basi', 'prior', 'disclosur', 'borrow', 'subsidiari', 'provid', 'case', 'inform', 'receiv', 'borrow', 'subsidiari', 'date', 'hereof', 'inform', 'clearli', 'identifi', 'time', 'deliveri', 'confidenti', 'person', 'requir', 'maintain', 'confidenti', 'inform', 'provid', 'section', 'shall', 'consid', 'compli', 'oblig', 'person', 'exercis', 'degre', 'care', 'maintain', 'confidenti', 'inform']"
capitalization,"['date', 'hereof', 'author', 'capit', 'stock', 'compani', 'consist', 'share', 'common', 'stock', 'approxim', 'share', 'issu', 'outstand', 'share', 'prefer', 'stock', 'issu', 'outstand', 'disclos', 'sec', 'document', 'share', 'reserv', 'issuanc', 'pursuant', 'company’', 'stock', 'option', 'plan', 'share', 'reserv', 'issuanc', 'pursuant', 'secur', 'note', 'exercis', 'convert', 'exchang', 'share', 'common', 'stock', 'share', 'reserv', 'issuanc', 'convers', 'note', 'outstand', 'share', 'capit', 'stock', 'issuanc', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'non', 'assess', 'share', 'capit', 'stock', 'compani', 'subject', 'preemptiv', 'right', 'similar', 'right', 'sharehold', 'compani', 'lien', 'encumbr', 'impos', 'action', 'failur', 'act', 'compani', 'disclos', 'sec', 'document', 'effect', 'date', 'agreement', 'outstand', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'put', 'call', 'right', 'refus', 'agreement', 'understand', 'claim', 'commit', 'right', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'convert', 'exchang', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'arrang', 'compani', 'subsidiari', 'bound', 'issu', 'addit', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'agreement', 'arrang', 'compani', 'subsidiari', 'oblig', 'regist', 'sale', 'secur', 'act', 'iii', 'anti', 'dilut', 'price', 'adjust', 'provis', 'contain', 'secur', 'issu', 'compani', 'agreement', 'provid', 'right', 'secur', 'holder', 'trigger', 'issuanc', 'note', 'convers', 'share', 'compani', 'file', 'sec', 'document', 'true', 'correct', 'copi', 'company’', 'certif', 'incorpor', 'effect', 'date', 'hereof', '“certif', 'incorporation”', 'company’', 'law', 'effect', 'date', 'hereof', '“by', 'laws”', 'term', 'secur', 'convert', 'exercis', 'common', 'stock', 'compani', 'materi', 'right', 'holder', 'thereof', 'respect', 'thereto', 'compani', 'shall', 'provid']"
